,val_loss,val_acc,loss,acc
0,0.37713179561861504,0.8715404700361407,0.41247979956433084,0.8257329901521934
1,0.222135571617993,0.9121409924161029,0.20429248068625092,0.9186157117278424
2,0.20610625059112866,0.9215404702540166,0.15935675643097638,0.9360172336615935
3,0.23368375643737635,0.9201044389224239,0.12899991572436842,0.9491942703670546
4,0.26083241318286865,0.9171018272716134,0.10557351965080336,0.9590700537153088
5,0.27642405020661515,0.9203655353725423,0.08766333996289098,0.9660362578334826
6,0.28179907618241273,0.9221932114260004,0.07195715204501589,0.9727786481647269
7,0.33711504572054113,0.9133159268307001,0.06321146955668606,0.9773668307967771
8,0.33421097989181936,0.9210182770425284,0.05428389484361281,0.9800246195165622
9,0.3413534152756783,0.9276762399910014,0.04887602687542366,0.9841651745747538
10,0.4133260339887584,0.9244125324191997,0.04046356721156699,0.985787824529991
11,0.40259505455861205,0.9253263703836785,0.039050433240687486,0.9867949865711728
12,0.3596490897802398,0.9267624017152711,0.03421215849512506,0.9892009847806625
13,0.37237767570946295,0.922845952784735,0.030617358620739613,0.9888093106535363
14,0.47022443692304444,0.9232375981913534,0.029111800832680577,0.9908516114592659
